station,valid,tmpc
# IEM fixture for EGLC (London City Airport), 2026-06-09 local (Europe/London, UTC+1 in June)
# Local day 2026-06-09 = UTC 2026-06-08 23:00 to 2026-06-09 22:59
# TMAX for this day is 19C from SPECI at 11:20 UTC (12:20 local); routine 11:50 was only 18C
# Observations from 2026-06-08 UTC that fall on 2026-06-09 local (UTC+1):
EGLC,2026-06-08 23:20,14.0
EGLC,2026-06-08 23:50,14.0
# Observations from 2026-06-09 UTC that fall on 2026-06-09 local:
EGLC,2026-06-09 00:20,13.0
EGLC,2026-06-09 00:50,13.0
EGLC,2026-06-09 01:20,12.0
EGLC,2026-06-09 01:50,12.0
EGLC,2026-06-09 02:20,11.0
EGLC,2026-06-09 02:50,11.0
EGLC,2026-06-09 03:20,11.0
EGLC,2026-06-09 03:50,11.0
EGLC,2026-06-09 04:20,11.0
EGLC,2026-06-09 04:50,11.0
EGLC,2026-06-09 05:20,12.0
EGLC,2026-06-09 05:50,12.0
EGLC,2026-06-09 06:20,13.0
EGLC,2026-06-09 06:50,14.0
EGLC,2026-06-09 07:20,15.0
EGLC,2026-06-09 07:50,15.0
EGLC,2026-06-09 08:20,16.0
EGLC,2026-06-09 08:50,16.0
EGLC,2026-06-09 09:20,17.0
EGLC,2026-06-09 09:50,17.0
EGLC,2026-06-09 10:20,18.0
EGLC,2026-06-09 10:50,18.0
EGLC,2026-06-09 11:20,19.0
EGLC,2026-06-09 11:50,18.0
EGLC,2026-06-09 12:20,18.0
EGLC,2026-06-09 12:50,17.0
EGLC,2026-06-09 13:20,17.0
EGLC,2026-06-09 13:50,16.0
EGLC,2026-06-09 14:20,16.0
EGLC,2026-06-09 14:50,15.0
EGLC,2026-06-09 15:20,15.0
EGLC,2026-06-09 15:50,14.0
EGLC,2026-06-09 16:20,14.0
EGLC,2026-06-09 16:50,14.0
EGLC,2026-06-09 17:20,13.0
EGLC,2026-06-09 17:50,13.0
EGLC,2026-06-09 18:20,13.0
EGLC,2026-06-09 18:50,12.0
EGLC,2026-06-09 19:20,12.0
EGLC,2026-06-09 19:50,12.0
EGLC,2026-06-09 20:20,12.0
EGLC,2026-06-09 20:50,11.0
EGLC,2026-06-09 21:20,11.0
EGLC,2026-06-09 21:50,11.0
EGLC,2026-06-09 22:20,11.0
EGLC,2026-06-09 22:50,11.0
# These 23:xx UTC obs fall on 2026-06-10 local (23:xx UTC+1h = 00:xx local next day)
EGLC,2026-06-09 23:20,10.0
EGLC,2026-06-09 23:50,10.0
