station,valid,tmpc
LGA,2026-03-02 00:51,3.33
LGA,2026-03-02 01:51,2.22
LGA,2026-03-02 02:51,1.11
LGA,2026-03-02 03:51,0.56
LGA,2026-03-02 04:51,-0.56
LGA,2026-03-02 05:51,-1.11
LGA,2026-03-02 06:51,-2.22
LGA,2026-03-02 07:51,-3.33
LGA,2026-03-02 08:51,-4.44
LGA,2026-03-02 09:51,-5.00
LGA,2026-03-02 10:51,-5.56
LGA,2026-03-02 11:51,-4.44
LGA,2026-03-02 12:51,-5.00
LGA,2026-03-02 13:51,-4.44
LGA,2026-03-02 14:51,-4.44
LGA,2026-03-02 15:51,-3.89
LGA,2026-03-02 16:51,-2.78
LGA,2026-03-02 17:51,-2.22
LGA,2026-03-02 18:51,-1.11
LGA,2026-03-02 19:51,-0.56
LGA,2026-03-02 20:51,0.00
LGA,2026-03-02 21:51,-0.56
LGA,2026-03-02 22:51,-1.11
LGA,2026-03-02 23:51,-1.67
